,Date Created,Number of Likes,Source of Tweet,Tweet
137,2022-11-20 16:18:56+00:00,0,Twitter for Android,Where's #VAR when you need it... #Qatar2022 #WorldCup2022 #QatarWorldCup #WorldCup
138,2022-11-20 16:08:54+00:00,0,Twitter for iPhone,WOOOOOWWWWWWWW! How is is out sides!!! #WorldCup2022 #MundialQatar2022
139,2022-11-20 15:56:52+00:00,0,Twitter for iPhone,"Before slagging off Lineker, Scott, Shearer et al let’s remember that traditionally footballers are thick as mince. Any one of them with a GCSE has the nickname ‘Prof’. They think Starmer is ‘left wing’ ffs. #WorldCup2022 #QatarWorldCup2022"
140,2022-11-20 16:09:55+00:00,1,Twitter for iPhone,Why was that disallowed???? These qatar bastards are cheats. #WorldCup2022
141,2022-11-20 16:35:29+00:00,0,Twitter for Android,VALENCIA BUILT DIFFERENT #WorldCup2022
142,2022-11-20 15:23:34+00:00,0,Twitter for iPhone,You did great Jungkook! Am so proud of you!💜🫶🏻 #DreamerFifa2022 #JungkookAtFIFAWorldCup #Jungkook1stSingle #WorldCup2022 #QatarWorldCup2022 #FIFAWorldCup https://t.co/nNWODWRA68
143,2022-11-20 16:15:56+00:00,1,Twitter for Android,"Ecuador will have a player sent off in this game.
#QATECU 
#WorldCup2022"
144,2022-11-20 05:14:52+00:00,4,Twitter Web App,WORLD CUP MEMES !! What Will Happen in 2022? #worldcup #worldcup2022 #qatar #memes https://t.co/HJqMsu4ryv
145,2022-11-20 15:03:48+00:00,0,Twitter for iPhone,Opening ceremony wavey af 🔥 #WorldCup2022
146,2022-11-20 16:19:45+00:00,0,Twitter for Android,"Enner Valencia from the penalty spot

1:0

Ecuador leads!
#Qatar2022 
#WorldCup2022"
147,2022-11-20 16:09:35+00:00,0,Twitter Web App,Qatars billions at work there........#WorldCup2022 #WorldcupQatar2022
148,2022-11-20 13:59:43+00:00,1,TweetDeck,"Here is our preview of the opening game on the #FIFAWorldCup - https://t.co/xLs0nPkBsg

#football #betting #tips #WorldCup #WorldCup2022 #Qatar2022 #QATvECU #Qatar #Ecuador"
149,2022-11-20 17:50:14+00:00,34,Twitter for iPhone,"The #WorldCup2022 is the one time for American soccer (and former) soccer players at any level can fully embrace their authentic selves and love of the world’s game. Damn, I love this sport."
150,2022-11-20 17:55:37+00:00,42,Twitter Web App,@cz_binance CZ Bruv come check out our community at $WCI and maybe place a cheeky bet :P #WorldCup2022 https://t.co/UJnPSoErWk
151,2022-11-20 11:36:59+00:00,0,Twitter Web App,"🏴󠁧󠁢󠁥󠁮󠁧󠁿 England Vs 🇮🇷 Iran
 
Predict the scoreline in the comment section below and get a chance to win a free Beer!  🍻✌      

#competitiontime #predictandwin #correctscore #worldcup2022 #freebeer #comeonengland #spicefusion #food #drink #eat #bar #indianrestaurant #Asian https://t.co/EbLDUct6Ay"
152,2022-11-20 17:15:26+00:00,1,Twitter Web App,hey @CNC3TV how much more bootleg can you possibly get? where's the score and clock for the second half? #CNC3 #WORLDCUP #WORLDCUP2022 #WC22 didn't the same thing happen last time?
153,2022-11-20 16:47:48+00:00,0,Twitter for iPhone,"Now for a Capt., Valencia has been taking all the bullets for his performance tonight. #WorldCup2022 #EcuadorvsQatar"
154,2022-11-20 20:46:34+00:00,232,Twitter Media Studio,"A Tunisian fan kisses and raises the Palestinian flag after he arrived Qatar to support his country's team participating in the #WorldCup2022. 
#RaisePalestineFlag https://t.co/iEADnhmDCJ"
155,2022-11-20 10:27:45+00:00,0,Twitter Web App,@Top11NFT_io unbelievable!! $TOPE is too hot! Always support for @Top11NFT_io #BNB #WorldCup2022
156,2022-11-20 16:03:05+00:00,0,Twitter for Android,Let's go #WorldCup2022
157,2022-11-20 15:52:01+00:00,0,Twitter for iPhone,"I’m liking #Ecuador at +115 this morning. Here we go! 🇪🇨 🇶🇦 

#WorldCup #WorldcupQatar2022 #WorldCup2022"
158,2022-11-20 11:01:06+00:00,1,Hootsuite Inc.,"⚽ It is here - #WORLDCUP time - get your order in now or head to us after the game!

link in bio to order 

#worldcup #worldcup2022 #2022worldcup #kuwait #football #⚽ https://t.co/QxZ5ymadrd"
159,2022-11-20 18:53:32+00:00,6,Twitter Web App,"New game mode: World Cup 2022!
Best club in the leaderboard will score an exclusive Myth Player!

Who will be the World Cup Champion?
#WorldCup #WorldCup2022 #QatarWorldCup2022 #PolygonNFT #PlayAndEarn https://t.co/VhtGENShN2"
160,2022-11-20 07:52:51+00:00,0,Twitter for Android,"Do you know the similarities beetween #COP27 and #WorldCup2022 ??

=

Everybody just want the event to be over. So they dont have to read about it and feel the shame !

Both are just a proof how worthless Homeo Sapiens Rattus Rattus are !"
161,2022-11-20 16:10:05+00:00,0,Twitter for iPhone,Took 4 minutes for the World Cup to get sketchy #WorldCup2022 #QatarWorldCup2022
162,2022-11-20 15:38:54+00:00,12,Twitter for iPhone,"WORLD CUP TIME BOYS 

#FreePlay

#WorldCup2022 

Qatar +.5 (-150)
Qatar/Equador O 2 (-120)

Let’s light this candle 

#BINAC https://t.co/6orUlYVZvN"
163,2022-11-20 15:26:51+00:00,0,Twitter for Android,#WorldCup2022  WORLD CUP !!! Let's Go!!!
164,2022-11-20 09:43:14+00:00,3,Twitter Web App,"Welcome to Qatar! 👋🇶🇦 @FIFAWorldCup 

#FIFAWorldCupQatar2022 #FIFAWorldCup #WorldCup2022 #Qatar2022 https://t.co/Rv6uMfzIuh"
165,2022-11-20 11:41:18+00:00,1,Instagram,"Our latest #worldcup2022 beer from @loddonbrewery a true goalden ale @ Langley Marish, Slough, United Kingdom https://t.co/4KPMKkysbY"
166,2022-11-20 16:11:17+00:00,0,Twitter for iPhone,.I know hosts tend to get the luck of the draw with some dodgy decisions from FIFA referees but VAR really screwed the pooch there #WorldCup2022 #Qatar2022 #QATECU
167,2022-11-20 14:27:12+00:00,5,Twitter for Android,The Wrexham lager club will be open on Monday evening for anyone who wants to Watch Wales win their first game #Wrexham #Wrecsam #Wales #WorldCup2022 https://t.co/mYiRzB3GP8
168,2022-11-20 15:54:55+00:00,0,Twitter for iPhone,5 MORE MINUTES UNTIL THE #WorldCup2022
169,2022-11-20 18:01:17+00:00,1,Twitter Web App,"Next up, England vs Iran in Group B at 1pm tomorrow 🏆

#WorldCup2022"
170,2022-11-20 07:20:19+00:00,0,Twitter for Android,"Breaking: Karim Benzema will MISS the World Cup. Confirmed. He will not be part of France 26 man squad. 🚨🇫🇷 #WorldCup2022
#Qatar
https://t.co/HULmiHv4OT"
171,2022-11-20 15:28:53+00:00,1,Twitter for iPhone,Come on England #WorldCup #WorldCup2022
172,2022-11-20 22:20:50+00:00,7,Twitter for iPhone,"@purviparwani @mmamas1973 @iamritu @OKhaliqueMD @rooshaparikh @DrMarthaGulati @pabeda1 @fikkumamoto @rauldsf_santos @DrJenniferCo_Vu @onco_cardiology @VietHeartPA @mswami001 @kadiyala2000 @AChoiHeart @KTamirisaMD @BirkhoelzerS @Sarah_Moharem @KemalogluOz @rladeiraslopes @JamalRanaMD Seeing old friends, getting in @onepeloton rides, watching #WorldCup2022 !! Can’t wait to see you at #SCMR2023 👌 @SCMRorg"
173,2022-11-20 17:38:41+00:00,0,Twitter Web App,"French Paris Saint-Germain fans raised Palestinian flags in the stands of the ""Princes' Park"" stadium, before the start of the team's match against the Israeli club, Maccabi Haifa, in the fifth round of the European Champions League.
#WorldCup2022
#RaisePalestineFlag 🇵🇸"
174,2022-11-20 08:52:07+00:00,1,Twitter for Android,So It Begins Today WORLD CUP Fever Is Back Dig Out An Old Classic Back When EA Made A Decent Football Game #WorldCup2022 #FIFAWorldCup #Worldcup2002 #Nintendogamecube https://t.co/6pb0PrcNDa
175,2022-11-20 18:04:10+00:00,0,Twitter for Android,"Hosts out of their depth.
Confident win for #ECU 
#WorldCup2022 https://t.co/8HIyXMX2PM"
176,2022-11-20 16:37:28+00:00,0,Twitter Web App,Fix your streaming problem  @JioCinema  #WorldCup #WorldCup2022
177,2022-11-20 15:21:18+00:00,0,Twitter for iPhone,That beard!!!!! #WorldCup2022 https://t.co/eWbCdmRtEo
178,2022-11-20 09:36:59+00:00,3,Twitter for Android,Won't get suprised when Qatar wins this Game with a penalty 🤣 #WorldCup2022
179,2022-11-20 16:16:16+00:00,7,Twitter for Android,#WorldCup2022 #افتتاح_كاس_العالم amazing event. https://t.co/OceSp5WL8d
180,2022-11-20 16:06:57+00:00,0,Twitter for iPhone,Sickkkkk af #WorldCup2022
181,2022-11-20 14:59:49+00:00,3,Twitter Web App,Balls pumped and we are ready to go ⚽️🥅 #WorldCup2022
182,2022-11-20 19:06:11+00:00,0,Twitter for Android,"🇶🇦 GOOSEBUMPS 🇶🇦 

The Qatari anthem plays for the first time in the #FIFAWorldCup! A new Arab anthem added to the list. 

Do you know how many Arab nations participated in the #FIFAWorldCup?

 #WorldCup2022  | #Qatar2022 | @QFA_EN

 https://t.co/E4jp9XP9ba"
183,2022-11-20 22:27:09+00:00,0,Twitter for Android,Honestly glad the #Mexicans are in #Qatar for the #WorldCup2022. They can get the rest of #LatAm teams going!
184,2022-11-20 16:05:48+00:00,1,Twitter for iPhone,Less than three minutes Ecuador don score #WorldCup2022
185,2022-11-20 10:10:07+00:00,2,Twitter for Android,"May this smile never fade!
He(Messi) shall keep soldiering on until he grabs the #WorldCup2022 
I believe in Leo Messi✨
Let's do this,MY IDOL🔥🏌️
#Messi𓃵 | #WorldCup2022 | #Qatar2022 #FIFAWorldCup https://t.co/7cNJllDWLw"
186,2022-11-20 00:10:18+00:00,0,Twitter for Android,"Officially confirmed. Karim Benzema will miss the World Cup. He will not be part of France 26 man squad.
#WorldCup2022 #France"
187,2022-11-20 14:45:37+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Streams Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony
rwerwerw"
188,2022-11-20 16:10:59+00:00,0,Twitter for iPhone,"Three minutes in and host #Qatar goes down 1-nil, only for #Ecuador to have its goal overturned by video review.
#WorldCup2022"
189,2022-11-20 22:04:48+00:00,23,Twitter for iPhone,"Will have straight bets, a parlay and @PrizePicks / @UnderdogFantasy posted tonight for the two early matches tomorrow!

🫶🏻⚽️ #WorldCup2022"
190,2022-11-20 15:15:48+00:00,3,Twitter Web App,"Who takes the #FIFAWorldCup

#WorldCup2022"
191,2022-11-20 06:55:19+00:00,0,Twitter Web App,"FIFA's sympathy for #Ukraine, while ignoring #Palestine, reminds us of Western countries, in general, that call for justice and democracy but ignore it in their dealings with Israel.
#WorldCup2022
#RaisePalestineFlag 🇵🇸
#PalestinianDream"
192,2022-11-20 16:22:33+00:00,0,Twitter for iPhone,"The #WorldCup2022 starting today, makes the #F1 season also ending today, a little easier."
193,2022-11-20 15:04:52+00:00,1,Twitter for iPhone,people falling in love with jungkook as we speak #WorldCup2022
194,2022-11-20 11:53:32+00:00,2,Twitter for Android,"#WorldCup2022 🇶🇦 vs 🇪🇨 to kick things off at 4pm. 

Excited for the tournament to get underway, my predictions before a ball is kicked. My money is on 🇧🇷 

Warzone &amp; World Cup what a Sunday. https://t.co/iXIFI4V4lB"
195,2022-11-20 15:08:24+00:00,3,Twitter for Android,@jandreanah Oh my bad 🤣🤣 #WorldCup2022
196,2022-11-20 15:07:41+00:00,1,Twitter for iPhone,You did it Jungkook🥺🥺🥺😭😭😭 #DreamersbyJungkook #WorldCup2022 #JungkookAtFIFAWorldCup
197,2022-11-20 06:11:41+00:00,0,IFTTT,"Designed by internationally acclaimed architects, eight football stadiums in Qatar can accommodate 380,000 football fans combined for the FIFA World Cup 2022.

A look at where the stadiums are located #WorldCup2022 #worldcup2022qatar https://t.co/i97OkJAl0n https://t.co/XziFMoowph"
198,2022-11-20 18:32:52+00:00,14,Twitter for iPhone,Me when someone mentions the #WorldCup2022 https://t.co/Q8btv3Weuz
199,2022-11-20 16:20:03+00:00,0,Twitter for iPhone,I do knew #Ecuador was going to reclaim that goal #WorldCup2022
200,2022-11-20 03:31:32+00:00,0,Twitter Web App,"All eyes on Qatar: On 2022 FIFA World Cup

The world is ready for the football spectacle.

Qatar's hosting of the World Cup is an achievement, a pride for the Gulf, and a historic step.

#FIFAworldcup2022 #worldcup #worldcup2022 #football #Qatar #Qatarworldcup https://t.co/Btp3eTAuIA"
201,2022-11-20 16:25:08+00:00,1,Twitter Web App,"Offside where? Rigged.

https://t.co/494CoHULsR

#Qatar2022 
#WorldCup2022"
202,2022-11-20 14:43:32+00:00,0,Twitter for iPhone,World Cup time!!!#WorldCup2022 #Qatar2022 #FIFAWorldCup
203,2022-11-20 00:10:58+00:00,1,Twitter for Android,"Just checking, as I can't be arsed asking Jeeves: Qatar say no to beer but yes to rape, aye? Its for my #SuperSix #WorldCup2022"
204,2022-11-20 16:22:24+00:00,1,Twitter for Android,"The Official Offside image released by VAR. 

#WorldCup2022 #QatarWorldCup2022 https://t.co/TGfRkFOBI7"
205,2022-11-20 19:18:37+00:00,0,Instagram,What a belter @hardcastle2477 @joesmith_1991 #nufc #worldcup2022 https://t.co/PMAVF64KXN
206,2022-11-20 16:08:40+00:00,0,Twitter Web App,And here starts the bribe at #WorldCup2022 ...
207,2022-11-20 13:47:56+00:00,1,Twitter Web App,"Denmark assistant manager Morten Weighorst: ""I think he [Eriksen] is even better than before his accident. He brings vision, technical quality, and goals to our team. He is essential to our team, a fantastic player.""

#TheGoalpostNews #Eriksen #Denmark #WorldCup #WorldCup2022"
208,2022-11-20 16:10:49+00:00,0,Twitter for Android,And the cheating begins at 2.40mins into #WorldCup2022 @FIFAcom with a dodgy offside VAR in favour of #Qatar against #equador
209,2022-11-20 16:02:31+00:00,0,Twitter for Android,"Our short film 👇
https://t.co/7Tsou3NPqC

#pspk
#FIFAWorldCup #benderslikeBeckham #QatarWorldCup2022 #BORNPINKMANILA_BULACAN #WorldCup2022 #ENGvNZ #LISA #NTR30 #SSMB29 #Salaar"
210,2022-11-20 16:06:15+00:00,0,Twitter for Android,"https://t.co/C1LdJo7EVt 
Moscow 
#WorldCup2022   
#UkraineUnderAttack https://t.co/7Zttr70YIz"
211,2022-11-20 08:18:50+00:00,0,Twitter for Android,#Iran sanctions and #WorldCup2022 BAN @FIFAWorldCup @FIFAcom https://t.co/AN59dotMDj
212,2022-11-20 13:29:09+00:00,1,Twitter Web App,"The Qatar 2022 FIFA World Cup officially kicks off today. We are currently tracking +122 flights to and from Doha Hamad International Airport 🇶🇦⚽️✈️

🗺️: https://t.co/MHuFXIdD8V

@gulf_news @gulftoday @khaleejtimes

#FIFAWorldCup #WorldCup2022 #Qatar2022 https://t.co/s6YUcU0aEc"
213,2022-11-20 14:00:01+00:00,2,TweetDeck,"And, as @FabrizioRomano says: HERE WE GO! The first game of the #WorldCup 2022 is here and we want to know what your score is! Challenge your friends and show that you can predict who will win and by how much.

#Qatar2022 #WorldCup2022 #QATECU https://t.co/TZ4zTuJfhy"
214,2022-11-20 20:05:59+00:00,0,Twitter for iPhone,"I’m Proud of you until the death 💜

#WorldCup 
#WorldCup2022 
#JUNGKOOKxFIFA 
#JungkookAtFIFAWorldCup 
@BTS_twt 
@bts_bighit
#Qatar2022 https://t.co/z3j8MG5510"
215,2022-11-20 05:00:53+00:00,2,Twitter for Android,"#WorldCup2022 starts today 🔥💥

#Qatar2022 
#FIFAWorldCup 
#endsars 
Football https://t.co/b7aac6yILR"
216,2022-11-20 16:09:19+00:00,1,Twitter for iPhone,what’s going on in the world cup game offside how #WorldCup2022
217,2022-11-20 16:05:55+00:00,0,Twitter for iPhone,Qatar losing 😂😂#WorldCup2022
218,2022-11-20 11:20:08+00:00,9,Twitter for Android,"I feel this might be the most unpredictable WC of all time. Many top teams are not really in top level, and many small teams are not weak too. I will be giving my full support for Argentina! #FIFAWorldCup #QatarWorldCup2022 #Messi𓃵 #FIFAWorldCup2022 #WorldCup2022 #VamosArgentina https://t.co/TDn2iuFZW2"
219,2022-11-20 16:38:47+00:00,2,Twitter for iPhone,Enner Valencia has scored more goals in half hour then what wolves strikers have all season … get him in JL #WorldCup2022 #wwfc
220,2022-11-20 03:38:14+00:00,0,Twitter for iPhone,"Hotels in Qatar, during the #WorldCup2022, will feature barcodes where fans can learn about Islam free from stereotypes. https://t.co/Pp7OkKxzPt"
221,2022-11-20 16:08:10+00:00,0,Twitter for iPhone,Off$ide #FIFAWorldCup2022 #WorldCup2022 #Qatar2022
222,2022-11-20 16:10:01+00:00,0,Twitter Web App,"2022 FIFA World Cup Live Streams Online

#Qatar2022
#FIFAWorldCup
#WorldCup2022
#QatarvsEcuador 

🔴LIVE Tv📺 https://t.co/IUHOMr595k

🆚Qatar vs Ecuador 
🆚FIFA World Cup 2022
🆚FIFA World Cup, Qatar 2022

wergdgdg"
223,2022-11-20 15:03:08+00:00,0,Twitter Web App,"Well, he's cute and the song is catchy. I'll give it a pass 👍#WorldCup2022"
224,2022-11-20 12:26:23+00:00,0,Twitter for Android,The Soccer World Cup in Abbudin😂😂😂 #WorldCup2022
225,2022-11-20 16:10:32+00:00,0,Twitter for iPhone,Offside? Wtf!  #WorldCup2022
226,2022-11-20 23:14:24+00:00,0,Twitter Web App,"Good music by @the_tigz here listen 
https://t.co/zYutob337Q
#QATECU  #iamacelebritygetmeoutofhere #Worlds2022 #WorldCup2022 #Celebrity #iamaceleb #iamacelebrity"
227,2022-11-20 16:08:56+00:00,3,Twitter for iPhone,Farce #WorldCup2022  how is that not a goal
228,2022-11-20 15:30:06+00:00,0,Sprout Social,"So, the boss has drawn Qatar &amp; Morocco in the office sweep and has mixed feelings about his picks &amp; his chances of success. 

He would however like to wish all the competitors the best of luck and lets hope for a “festival” of football. ⚽ 

#WorldCup2022 https://t.co/E49xu3tqT2"
229,2022-11-20 15:32:32+00:00,1,Twitter for iPhone,CHILLS FR 💜 grabe what a feat ‼️  I AM SO PROUD #FIFAWorldCup #WorldCup2022 #FIFAKOOK #QatarWorldCup2022 https://t.co/IzJcP1lav6
230,2022-11-20 15:49:20+00:00,0,Twitter for Android,Gm world cup time let's go! ⚽️ #WorldCup2022 #FIFAWorldCup
231,2022-11-20 16:19:36+00:00,8,Twitter for iPhone,Has Qatar had their goalie bone sawed yet? #WorldCup2022
232,2022-11-20 16:09:37+00:00,5,Twitter for iPhone,That is daylight robbery! How was that goal disallowed? #QATECU  #WorldCup2022 #QatarWorldCup2022
233,2022-11-20 16:00:46+00:00,0,Twitter for iPhone,im low key rooting for @QFA_EN .. lets goooo #worldcup2022
234,2022-11-20 07:36:54+00:00,0,Twitter Web App,"Awesome look into the World Cup Fan Village!

Nice to finally get a real tour of one of these rooms!

#WorldCup #WorldCup2022 #Qatar #Qatar2022 #Qatar #SOSTV #Football #USMNT https://t.co/RyevSOkniA"
